id,created_date,water_pH,TDS,water_temp
181914,1/26/2023 14:38,7.6,246,25.06
181915,1/26/2023 14:39,7.64,246,25
181916,1/26/2023 14:39,7.6,245,25
181917,1/26/2023 14:39,7.6,245,25
181919,1/26/2023 14:39,7.6,246,25
181920,1/26/2023 14:39,7.6,243,25
181921,1/26/2023 14:39,7.58,248,25.06
181922,1/26/2023 14:39,7.6,246,25.06
181923,1/26/2023 14:40,7.6,248,25
181924,1/26/2023 14:40,7.6,245,25.06
181925,1/26/2023 14:40,7.6,245,25.06
181927,1/26/2023 14:41,7.34,246,25.06
181929,1/26/2023 14:41,6.94,243,25.06
181931,1/26/2023 14:41,7.6,246,25.06
181932,1/26/2023 14:41,7.28,245,25.06
181934,1/26/2023 14:41,7.58,245,25.06
181935,1/26/2023 14:42,7.24,246,25.06
181938,1/26/2023 14:42,7.6,246,25.06
181939,1/26/2023 14:42,7.6,246,25.06
181940,1/26/2023 14:44,7.6,245,25.06
181946,1/26/2023 14:45,7.6,245,25.06
181948,1/26/2023 14:46,7.3,248,25.06
181949,1/26/2023 14:46,7.6,248,25.06
181950,1/26/2023 14:46,7.47,246,25.06
181952,1/26/2023 14:46,7.6,248,25.06
181953,1/26/2023 14:46,7.6,248,25.06
181954,1/26/2023 14:46,7,248,25.06
181956,1/26/2023 14:46,7.15,244,25.06
181957,1/26/2023 14:47,7.54,246,25.06
181958,1/26/2023 14:47,7.6,246,25.06
181966,1/26/2023 14:48,7.11,246,25.06
181968,1/26/2023 14:49,7.6,246,25.06
181972,1/26/2023 14:49,7.6,246,25.06
181979,1/26/2023 14:52,7.6,249,25.06
181982,1/26/2023 14:53,7.15,249,25.06
181985,1/26/2023 14:53,7.15,253,25.06
181986,1/26/2023 14:53,6.85,248,25.06
181990,1/26/2023 14:54,7.49,249,25.13
181995,1/26/2023 14:55,7.28,248,25.06
181999,1/26/2023 14:55,7.6,249,25.06
182000,1/26/2023 14:56,7.13,248,25.06
182003,1/26/2023 14:56,7.39,248,25.06
182006,1/26/2023 14:56,7.52,248,25.06
182007,1/26/2023 14:56,7.22,246,25.06
182008,1/26/2023 14:56,7.6,248,25.06
182009,1/26/2023 14:56,7.6,254,25.13
182010,1/26/2023 14:56,7.6,249,25.13
182013,1/26/2023 14:56,7.6,246,25.13
182014,1/26/2023 14:56,7.28,244,25.13
182015,1/26/2023 14:57,7.22,251,25.06
182019,1/26/2023 14:57,7.43,248,25.13
182020,1/26/2023 14:57,7.17,248,25.06
182021,1/26/2023 14:57,6.92,249,25.13
182023,1/26/2023 14:58,7.6,248,25.06
182028,1/26/2023 15:00,7.32,253,25.13
182030,1/26/2023 15:00,7.52,249,25.13
182031,1/26/2023 15:00,7.26,256,25.13
182032,1/26/2023 15:00,7.34,251,25.13
182034,1/26/2023 15:01,7.24,249,25.13
182037,1/26/2023 15:01,7.6,251,25.13
182038,1/26/2023 15:01,7.6,251,25.13
182040,1/26/2023 15:01,7.6,249,25.13
182041,1/26/2023 15:01,7.45,248,25.13
182042,1/26/2023 15:01,7.11,251,25.13
182052,1/26/2023 15:03,7.6,248,25.13
182056,1/26/2023 15:03,7.09,249,25.13
182058,1/26/2023 15:03,6.59,249,25.13
182062,1/26/2023 15:03,7.52,251,25.13
182063,1/26/2023 15:03,7.3,249,25.13
182064,1/26/2023 15:03,7.6,246,25.13
182065,1/26/2023 15:03,7.39,249,25.13
182067,1/26/2023 15:04,7.26,249,25.13
182068,1/26/2023 15:04,7.6,251,25.13
182071,1/26/2023 15:04,7.6,249,25.13
182072,1/26/2023 15:05,7.58,248,25.13
182073,1/26/2023 15:05,7.28,249,25.13
182075,1/26/2023 15:05,7.43,244,25.13
182079,1/26/2023 15:08,7.58,251,25.13
182080,1/26/2023 15:08,7.47,249,25.13
182081,1/26/2023 15:08,7.6,249,25.13
182086,1/26/2023 15:08,7.22,248,25.13
182089,1/26/2023 15:08,7.24,248,25.13
182092,1/26/2023 15:09,7.3,253,25.13
182100,1/26/2023 15:10,7.28,248,25.13
182110,1/26/2023 15:12,7.6,246,25.13
182113,1/26/2023 15:12,7.6,249,25.13
182114,1/26/2023 15:12,7.15,246,25.13
182115,1/26/2023 15:12,7.6,249,25.13
182117,1/26/2023 15:12,7.34,248,25.13
182122,1/26/2023 15:13,7.6,249,25.13
182125,1/26/2023 15:13,7.32,248,25.13
182127,1/26/2023 15:13,7.07,251,25.13
182130,1/26/2023 15:14,7.6,248,25.13
182131,1/26/2023 15:14,7.26,249,25.13
182135,1/26/2023 15:15,7.32,249,25.13
182136,1/26/2023 15:15,7.52,249,25.13
182137,1/26/2023 15:15,7.6,249,25.13
182141,1/26/2023 15:15,7.26,249,25.13
182142,1/26/2023 15:16,7.6,249,25.13
182144,1/26/2023 15:16,7.15,251,25.13
182147,1/26/2023 15:16,7.6,246,25.13
182148,1/26/2023 15:16,7.6,246,25.19
182150,1/26/2023 15:16,7.28,246,25.13
182151,1/26/2023 15:16,7.58,248,25.13
182153,1/26/2023 15:16,7.28,248,25.13
182158,1/26/2023 15:17,7.6,249,25.19
182161,1/26/2023 15:18,7.6,253,25.19
182162,1/26/2023 15:18,7.6,249,25.13
182163,1/26/2023 15:18,7.6,249,25.13
182167,1/26/2023 15:18,7.6,248,25.13
182170,1/26/2023 15:19,7.6,249,25.19
182172,1/26/2023 15:19,7.6,249,25.13
182174,1/26/2023 15:19,7.15,251,25.13
182183,1/26/2023 15:20,7.28,248,25.19
182184,1/26/2023 15:20,7.6,249,25.19
182185,1/26/2023 15:20,7.24,246,25.13
182188,1/26/2023 15:20,7.26,253,25.19
182191,1/26/2023 15:20,6.85,251,25.13
182193,1/26/2023 15:20,7.6,251,25.13
182194,1/26/2023 15:21,7.6,253,25.13
182196,1/26/2023 15:21,7.28,249,25.13
182203,1/26/2023 15:21,7.6,249,25.19
182206,1/26/2023 15:21,7.52,248,25.19
182207,1/26/2023 15:21,7.22,248,25.19
182209,1/26/2023 15:21,6.53,248,25.19
182212,1/26/2023 15:22,7.22,248,25.19
182213,1/26/2023 15:22,7.3,249,25.19
182214,1/26/2023 15:22,7.26,251,25.19
182217,1/26/2023 15:22,7.34,248,25.19
182223,1/26/2023 15:22,7.41,249,25.19
182224,1/26/2023 15:22,7.6,253,25.13
182225,1/26/2023 15:22,7.6,251,25.13
182227,1/26/2023 15:23,7.56,249,25.13
182233,1/26/2023 15:23,7.56,248,25.19
182235,1/26/2023 15:23,6.53,251,25.19
182247,1/26/2023 15:23,7.15,253,25.19
182251,1/26/2023 15:24,7.6,249,25.19
182252,1/26/2023 15:24,6.7,251,25.19
182256,1/26/2023 15:24,7.6,246,25.19
182257,1/26/2023 15:24,7.24,249,25.19
182260,1/26/2023 15:24,7.6,249,25.19
182264,1/26/2023 15:25,7.6,246,25.19
182268,1/26/2023 15:25,7.6,248,25.19
182270,1/26/2023 15:26,7.22,249,25.19
182271,1/26/2023 15:26,7.6,251,25.19
182274,1/26/2023 15:26,7,248,25.19
182275,1/26/2023 15:26,7.26,251,25.19
182277,1/26/2023 15:26,7.26,253,25.19
182282,1/26/2023 15:27,7.6,248,25.19
182283,1/26/2023 15:27,7.26,249,25.25
182285,1/26/2023 15:27,7.6,249,25.19
182287,1/26/2023 15:27,6.94,251,25.19
182288,1/26/2023 15:27,7.6,248,25.19
182289,1/26/2023 15:27,7.6,249,25.19
182295,1/26/2023 15:28,7.6,249,25.19
182298,1/26/2023 15:28,7.3,249,25.19
182303,1/26/2023 15:28,7.15,251,25.25
182305,1/26/2023 15:28,7.45,252,25.25
182306,1/26/2023 15:28,7.52,248,25.19
182308,1/26/2023 15:28,7.26,248,25.25
182313,1/26/2023 15:29,7.49,254,25.19
182314,1/26/2023 15:29,7.26,251,25.19
182322,1/26/2023 15:29,7.22,251,25.19
182323,1/26/2023 15:29,7.6,251,25.19
182324,1/26/2023 15:30,7.07,249,25.19
182331,1/26/2023 15:30,7.6,253,25.19
182333,1/26/2023 15:30,7.6,249,25.19
182335,1/26/2023 15:30,7.17,253,25.19
182337,1/26/2023 15:31,7.6,251,25.19
182350,1/26/2023 15:32,7.47,253,25.19
182353,1/26/2023 15:32,7.24,249,25.25
182355,1/26/2023 15:32,7.6,249,25.19
182360,1/26/2023 15:32,7.47,251,25.19
182363,1/26/2023 15:32,7.6,249,25.19
182372,1/26/2023 15:33,7.34,249,25.19
182373,1/26/2023 15:33,7.6,249,25.19
182374,1/26/2023 15:33,6.77,251,25.25
182375,1/26/2023 15:33,7.6,248,25.25
182376,1/26/2023 15:33,7.04,249,25.25
182385,1/26/2023 15:34,7.49,248,25.25
182388,1/26/2023 15:34,7.22,248,25.25
182391,1/26/2023 15:35,7.17,251,25.25
182392,1/26/2023 15:35,7.52,249,25.25
182395,1/26/2023 15:35,7.32,248,25.25
182399,1/26/2023 15:35,7.6,249,25.25
182400,1/26/2023 15:35,7.19,251,25.25
182403,1/26/2023 15:35,7.19,251,25.25
182406,1/26/2023 15:36,7.15,252,25.25
182409,1/26/2023 15:36,7.3,252,25.25
182410,1/26/2023 15:36,7.58,251,25.25
182411,1/26/2023 15:36,7.28,249,25.25
182417,1/26/2023 15:36,7.6,251,25.19
182431,1/26/2023 15:37,7.58,251,25.25
182434,1/26/2023 15:37,7.45,251,25.19
182435,1/26/2023 15:37,7.6,249,25.19
182437,1/26/2023 15:37,7.09,248,25.19
182439,1/26/2023 15:37,7.6,248,25.19
182440,1/26/2023 15:38,7.17,252,25.19
182441,1/26/2023 15:38,7.32,248,25.19
182448,1/26/2023 15:38,7.43,252,25.25
182450,1/26/2023 15:38,7.6,251,25.19
182451,1/26/2023 15:38,7.6,249,25.25
182452,1/26/2023 15:38,7.6,248,25.25
182455,1/26/2023 15:39,7.17,253,25.19
182457,1/26/2023 15:39,7.28,251,25.25
182459,1/26/2023 15:39,7.52,251,25.19
182461,1/26/2023 15:39,7.6,251,25.25
182462,1/26/2023 15:39,7.6,252,25.19
182463,1/26/2023 15:39,7.47,251,25.19
182464,1/26/2023 15:39,6.87,249,25.25
182467,1/26/2023 15:40,7.6,251,25.19
182468,1/26/2023 15:40,7.6,252,25.25
182469,1/26/2023 15:40,7.58,253,25.19
182477,1/26/2023 15:41,7.6,249,25.25
182478,1/26/2023 15:41,7.6,254,25.25
182479,1/26/2023 15:41,7.6,251,25.19
182484,1/26/2023 15:42,7.28,251,25.25
182485,1/26/2023 15:42,6.77,251,25.25
182494,1/26/2023 15:42,7.54,252,25.25
182500,1/26/2023 15:43,7.6,249,25.25
182501,1/26/2023 15:43,7.6,251,25.25
182502,1/26/2023 15:43,6.72,251,25.19
182503,1/26/2023 15:43,7.52,251,25.25
182508,1/26/2023 15:43,7.6,249,25.25
182518,1/26/2023 15:44,7.6,248,25.25
182520,1/26/2023 15:44,7.6,248,25.25
182525,1/26/2023 15:45,7.6,249,25.25
182526,1/26/2023 15:45,7.45,249,25.19
182530,1/26/2023 15:45,7.6,249,25.25
182532,1/26/2023 15:45,7.04,251,25.25
182539,1/26/2023 15:46,6.98,256,25.25
182541,1/26/2023 15:46,7.6,249,25.25
182543,1/26/2023 15:46,7.28,248,25.25
182547,1/26/2023 15:46,7.28,251,25.25
182549,1/26/2023 15:46,7.6,249,25.25
182550,1/26/2023 15:46,7.49,252,25.25
182552,1/26/2023 15:46,7.6,249,25.25
182553,1/26/2023 15:46,7.32,249,25.25
182555,1/26/2023 15:47,7.32,252,25.25
182561,1/26/2023 15:47,7.26,249,25.25
182567,1/26/2023 15:47,7.54,252,25.25
182569,1/26/2023 15:47,6.94,251,25.25
182573,1/26/2023 15:48,7.6,252,25.25
182574,1/26/2023 15:48,7.54,251,25.25
182575,1/26/2023 15:48,7.6,249,25.31
182583,1/26/2023 15:48,7.6,249,25.31
182588,1/26/2023 15:48,7.28,251,25.31
182590,1/26/2023 15:49,7.34,252,25.25
182591,1/26/2023 15:49,7.37,249,25.31
182593,1/26/2023 15:49,7,252,25.25
182595,1/26/2023 15:51,7.6,252,25.25
182597,1/26/2023 15:51,7.6,251,25.25
182599,1/26/2023 15:51,7.78,252,25.25
182600,1/26/2023 15:51,8.49,252,25.25
182628,1/26/2023 15:53,6.77,254,25.31
182632,1/26/2023 15:54,7.45,252,25.25
182636,1/26/2023 15:54,7.49,256,25.25
182640,1/26/2023 15:54,7.6,251,25.25
182643,1/26/2023 15:55,7.56,252,25.25
182644,1/26/2023 15:55,7.6,252,25.25
182648,1/26/2023 15:55,7.6,252,25.25
182650,1/26/2023 15:55,7.32,252,25.31
182655,1/26/2023 15:56,7.6,252,25.31
182659,1/26/2023 15:56,7.11,251,25.25
182663,1/26/2023 15:56,7.37,252,25.31
182664,1/26/2023 15:56,7.47,252,25.31
182666,1/26/2023 15:56,7.6,252,25.25
182673,1/26/2023 15:57,7.58,252,25.31
182675,1/26/2023 15:57,7.26,252,25.31
182678,1/26/2023 15:58,7.26,251,25.25
182679,1/26/2023 15:58,7.6,249,25.31
182681,1/26/2023 15:58,7.32,252,25.31
182684,1/26/2023 15:58,7.13,251,25.25
182687,1/26/2023 15:59,7.32,252,25.31
182691,1/26/2023 15:59,7.6,252,25.31
182694,1/26/2023 15:59,7.58,251,25.31
182696,1/26/2023 15:59,7.6,254,25.31
182697,1/26/2023 15:59,7.6,251,25.31
182698,1/26/2023 16:00,7.39,254,25.31
182699,1/26/2023 16:00,7.19,252,25.31
182701,1/26/2023 16:00,6.94,252,25.25
182703,1/26/2023 16:00,7.6,251,25.31
182704,1/26/2023 16:00,7.54,252,25.25
182705,1/26/2023 16:00,7.6,252,25.25
182706,1/26/2023 16:01,7.26,254,25.25
182707,1/26/2023 16:01,7.6,256,25.25
182708,1/26/2023 16:01,7.3,251,25.31
182713,1/26/2023 16:01,7.6,252,25.31
182714,1/26/2023 16:01,7.49,254,25.31
182717,1/26/2023 16:01,7.6,254,25.31
182721,1/26/2023 16:02,6.98,254,25.31
182723,1/26/2023 16:02,7.64,256,25.31
182724,1/26/2023 16:02,7.6,252,25.31
182725,1/26/2023 16:02,7.6,252,25.31
182726,1/26/2023 16:02,7.41,252,25.31
182727,1/26/2023 16:02,7.6,251,25.31
182731,1/26/2023 16:02,6.83,252,25.31
182732,1/26/2023 16:02,7.43,251,25.31
182735,1/26/2023 16:02,7.09,254,25.31
182737,1/26/2023 16:03,7.15,254,25.31
182742,1/26/2023 16:03,7.6,254,25.31
182743,1/26/2023 16:03,6.68,251,25.31
182744,1/26/2023 16:03,7.24,254,25.31
182745,1/26/2023 16:03,7.6,256,25.31
182746,1/26/2023 16:03,7.17,256,25.31
182747,1/26/2023 16:03,7.6,252,25.31
182749,1/26/2023 16:03,7.6,251,25.25
182750,1/26/2023 16:04,7.52,254,25.31
182755,1/26/2023 16:04,7.32,252,25.31
182757,1/26/2023 16:05,7.52,254,25.31
182763,1/26/2023 16:05,7.43,252,25.31
182767,1/26/2023 16:06,7.47,252,25.31
182774,1/26/2023 16:06,7.19,252,25.31
182775,1/26/2023 16:06,7.17,254,25.31
182778,1/26/2023 16:06,7.58,252,25.31
182783,1/26/2023 16:07,7.19,252,25.31
182784,1/26/2023 16:07,7.6,256,25.31
182789,1/26/2023 16:08,7.49,252,25.31
182798,1/26/2023 16:08,7.47,252,25.31
182804,1/26/2023 16:09,7.02,254,25.31
182805,1/26/2023 16:09,7.6,254,25.31
182807,1/26/2023 16:10,7.58,252,25.31
182812,1/26/2023 16:10,6.87,252,25.31
182817,1/26/2023 16:11,7.26,252,25.31
182818,1/26/2023 16:11,7.26,252,25.31
182825,1/26/2023 16:11,7.17,252,25.31
182828,1/26/2023 16:11,7.11,252,25.31
182832,1/26/2023 16:12,7.24,254,25.31
182833,1/26/2023 16:12,7.17,252,25.31
182835,1/26/2023 16:12,7.6,254,25.31
182839,1/26/2023 16:12,7.15,252,25.31
182842,1/26/2023 16:12,7.3,254,25.31
182844,1/26/2023 16:13,7.39,252,25.38
182847,1/26/2023 16:13,7.58,254,25.31
182848,1/26/2023 16:13,7.6,254,25.31
182850,1/26/2023 16:13,6.87,254,25.31
182853,1/26/2023 16:14,7.6,252,25.31
182858,1/26/2023 16:15,6.53,256,25.31
182859,1/26/2023 16:15,7.6,252,25.31
182860,1/26/2023 16:15,7.13,256,25.31
182861,1/26/2023 16:15,7.22,256,25.31
182866,1/26/2023 16:16,7.6,252,25.31
182871,1/26/2023 16:16,6.98,256,25.31
182876,1/26/2023 16:16,7.28,254,25.31
182877,1/26/2023 16:16,7.52,254,25.31
182879,1/26/2023 16:17,7.6,254,25.31
182881,1/26/2023 16:17,7.56,252,25.31
182882,1/26/2023 16:17,7.19,254,25.31
182883,1/26/2023 16:17,7.6,254,25.38
182885,1/26/2023 16:17,7.6,254,25.31
182886,1/26/2023 16:17,6.92,252,25.31
182888,1/26/2023 16:17,7.6,254,25.31
182889,1/26/2023 16:18,7.58,252,25.31
182894,1/26/2023 16:18,7.6,256,25.31
182897,1/26/2023 16:18,7.6,256,25.38
182900,1/26/2023 16:19,7.6,256,25.31
182901,1/26/2023 16:19,7.52,259,25.31
182906,1/26/2023 16:19,7.11,256,25.31
182907,1/26/2023 16:20,7.58,254,25.31
182915,1/26/2023 16:20,7.17,254,25.31
182916,1/26/2023 16:20,7.6,254,25.38
182918,1/26/2023 16:21,7.6,256,25.38
182919,1/26/2023 16:21,7.15,256,25.38
182921,1/26/2023 16:21,7.6,254,25.31
182923,1/26/2023 16:21,7.19,254,25.31
182929,1/26/2023 16:22,7.6,252,25.31
182931,1/26/2023 16:22,7.43,254,25.31
182936,1/26/2023 16:22,7.52,256,25.31
182937,1/26/2023 16:22,7.13,256,25.31
182939,1/26/2023 16:22,7.6,259,25.31
182946,1/26/2023 16:23,7.58,254,25.38
182947,1/26/2023 16:23,7.17,256,25.38
182951,1/26/2023 16:23,7.6,259,25.38
182954,1/26/2023 16:23,7.58,256,25.38
182956,1/26/2023 16:23,7.6,256,25.31
182963,1/26/2023 16:24,7.22,259,25.38
182965,1/26/2023 16:25,7.6,254,25.31
182966,1/26/2023 16:25,7.6,256,25.31
182967,1/26/2023 16:25,7.54,259,25.31
182970,1/26/2023 16:25,7.52,256,25.38
182971,1/26/2023 16:25,7.3,256,25.31
182984,1/26/2023 16:27,7.58,256,25.31
182987,1/26/2023 16:28,7.6,252,25.31
182988,1/26/2023 16:28,6.55,252,25.31
182989,1/26/2023 16:28,7.52,254,25.31
182998,1/26/2023 16:30,7.58,254,25.31
182999,1/26/2023 16:30,7.54,254,25.38
183001,1/26/2023 16:31,7.6,259,25.31
183002,1/26/2023 16:31,7.6,254,25.31
183009,1/26/2023 16:32,7.07,261,25.31
183010,1/26/2023 16:32,7.22,254,25.31
183012,1/26/2023 16:32,7.22,261,25.31
183013,1/26/2023 16:32,7.13,256,25.31
183014,1/26/2023 16:32,7.6,256,25.31
183016,1/26/2023 16:32,7.6,254,25.31
183021,1/26/2023 16:33,7.15,256,25.38
183031,1/26/2023 16:33,7.3,254,25.31
183032,1/26/2023 16:33,7.52,259,25.38
183033,1/26/2023 16:33,7.3,261,25.31
183036,1/26/2023 16:34,7.45,256,25.31
183037,1/26/2023 16:34,7.6,259,25.31
183039,1/26/2023 16:34,7.58,256,25.31
183040,1/26/2023 16:35,7.6,256,25.38
183041,1/26/2023 16:35,6.57,259,25.38
183048,1/26/2023 16:36,7.19,261,25.38
183050,1/26/2023 16:36,7.26,259,25.31
183053,1/26/2023 16:36,7.19,256,25.38
183055,1/26/2023 16:37,7.49,259,25.38
183056,1/26/2023 16:37,7.6,256,25.38
183064,1/26/2023 16:38,7.28,256,25.38
183065,1/26/2023 16:38,7.56,259,25.31
183070,1/26/2023 16:38,7.6,261,25.38
183071,1/26/2023 16:38,7.6,256,25.38
183075,1/26/2023 16:39,7.6,254,25.38
183077,1/26/2023 16:39,7.49,261,25.38
183083,1/26/2023 16:40,7.6,256,25.38
183090,1/26/2023 16:40,7.24,254,25.38
183091,1/26/2023 16:41,7.17,259,25.38
183093,1/26/2023 16:41,7.24,256,25.38
183097,1/26/2023 16:41,7.13,256,25.38
183098,1/26/2023 16:41,7.19,254,25.38
183100,1/26/2023 16:41,7.24,259,25.38
183101,1/26/2023 16:41,7.19,256,25.38
183107,1/26/2023 16:42,7.17,259,25.38
183110,1/26/2023 16:42,7.6,259,25.38
183118,1/26/2023 16:42,7.6,259,25.38
183121,1/26/2023 16:43,7.58,256,25.38
183127,1/26/2023 16:43,7.6,259,25.38
183130,1/26/2023 16:43,7.6,256,25.38
183131,1/26/2023 16:43,7.6,256,25.38
183136,1/26/2023 16:44,7.58,259,25.38
183140,1/26/2023 16:44,7.49,259,25.31
183142,1/26/2023 16:45,7.13,259,25.31
183143,1/26/2023 16:45,7.6,256,25.38
183144,1/26/2023 16:45,7.6,256,25.38
183149,1/26/2023 16:46,7.17,254,25.38
183150,1/26/2023 16:46,7.58,259,25.38
183152,1/26/2023 16:47,7.54,259,25.38
183154,1/26/2023 16:47,7.02,256,25.38
183155,1/26/2023 16:47,7.3,254,25.38
183156,1/26/2023 16:47,7.6,256,25.38
183158,1/26/2023 16:47,7.22,256,25.38
183161,1/26/2023 16:48,7.17,256,25.38
183165,1/26/2023 16:48,7.24,256,25.38
183167,1/26/2023 16:48,7.39,256,25.38
183168,1/26/2023 16:49,7.6,256,25.38
183173,1/26/2023 16:50,7.26,254,25.38
183174,1/26/2023 16:50,7.6,256,25.38
183182,1/26/2023 16:51,7.6,256,25.38
183183,1/26/2023 16:51,7.37,256,25.38
183185,1/26/2023 16:51,7.32,256,25.38
183187,1/26/2023 16:51,7.24,259,25.38
183188,1/26/2023 16:51,7.39,259,25.38
183192,1/26/2023 16:51,7.6,259,25.38
183195,1/26/2023 16:52,7.22,259,25.38
183198,1/26/2023 16:52,7.6,256,25.38
183199,1/26/2023 16:52,7.6,259,25.38
183200,1/26/2023 16:52,7.6,261,25.38
183201,1/26/2023 16:52,7.6,261,25.38
183202,1/26/2023 16:52,7.19,262,25.38
183210,1/26/2023 16:52,7.24,261,25.38
183212,1/26/2023 16:53,7.32,259,25.38
183214,1/26/2023 16:53,7.6,259,25.38
183216,1/26/2023 16:53,7.47,259,25.38
183221,1/26/2023 16:53,7.6,259,25.38
183222,1/26/2023 16:53,7.6,259,25.38
183223,1/26/2023 16:53,7.15,259,25.38
183227,1/26/2023 16:53,7.49,261,25.38
183229,1/26/2023 16:54,7.56,261,25.38
183231,1/26/2023 16:54,6.98,261,25.38
183237,1/26/2023 16:55,7.26,262,25.38
183242,1/26/2023 16:55,7.6,259,25.38
183243,1/26/2023 16:56,7.6,256,25.38
183244,1/26/2023 16:56,7.32,259,25.38
183249,1/26/2023 16:56,7.13,261,25.38
183250,1/26/2023 16:56,7.3,256,25.38
183254,1/26/2023 16:56,7.58,259,25.38
183256,1/26/2023 16:56,7.6,256,25.38
183260,1/26/2023 16:57,7.52,261,25.38
183261,1/26/2023 16:57,7.6,254,25.38
183263,1/26/2023 16:57,7.39,256,25.38
183264,1/26/2023 16:57,7.6,256,25.38
183265,1/26/2023 16:57,7.6,259,25.38
183271,1/26/2023 16:57,7.52,256,25.38
183272,1/26/2023 16:57,7.6,259,25.38
183274,1/26/2023 16:57,7.6,259,25.38
183275,1/26/2023 16:57,6.68,256,25.38
183277,1/26/2023 16:58,7.47,259,25.38
183279,1/26/2023 16:58,7.6,259,25.38
183283,1/26/2023 16:58,7.6,256,25.38
183284,1/26/2023 16:58,7.52,259,25.38
183286,1/26/2023 16:58,7.24,259,25.38
183289,1/26/2023 16:59,7.6,259,25.38
183292,1/26/2023 16:59,7.13,256,25.38
183295,1/26/2023 17:00,7.13,259,25.38
183296,1/26/2023 17:00,7.15,256,25.38
183297,1/26/2023 17:00,7.09,259,25.38
183301,1/26/2023 17:01,7.6,259,25.38
183304,1/26/2023 17:01,7.6,259,25.38
183308,1/26/2023 17:01,7.6,256,25.38
183312,1/26/2023 17:01,7.3,259,25.38
183317,1/26/2023 17:02,7.3,259,25.38
183323,1/26/2023 17:03,7.02,261,25.38
183324,1/26/2023 17:03,7.6,256,25.38
183325,1/26/2023 17:03,7.22,261,25.38
183326,1/26/2023 17:03,7.58,256,25.38
183328,1/26/2023 17:03,7.22,259,25.38
183332,1/26/2023 17:04,7.37,256,25.38
183333,1/26/2023 17:04,7.24,256,25.38
183338,1/26/2023 17:05,7.17,259,25.38
183339,1/26/2023 17:05,7.6,259,25.38
183340,1/26/2023 17:05,7.6,259,25.38
183341,1/26/2023 17:05,7.6,256,25.38
183345,1/26/2023 17:06,7.19,261,25.38
183346,1/26/2023 17:06,7.56,261,25.38
183347,1/26/2023 17:06,7.19,259,25.38
